,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
234,2192,20,60.0,8172,4,5,0.0,3,3,3,3,4,544,1,0,224,768,3,768,0,0,768,0,0,1,0,2,1,3,4,1,2,1,355,3,3,0,0,196,0,0,0,0,0,7,2007,52,52,48.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
235,2571,75,174.0,25419,8,4,0.0,4,4,3,3,6,1036,2,184,140,1360,4,1360,1360,392,3112,1,1,2,0,4,1,4,8,1,5,2,795,3,3,0,16,552,0,0,512,5,0,3,2006,88,16,88.0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
236,2314,60,74.0,13031,6,5,0.0,3,3,4,3,5,592,1,0,99,691,4,691,807,0,1498,0,0,2,1,3,1,3,6,1,3,2,409,3,3,315,44,0,0,0,0,0,0,7,2006,11,10,11.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
237,2647,30,50.0,5633,5,7,0.0,3,3,3,2,1,0,1,0,844,844,3,844,0,0,844,0,0,1,0,2,1,3,5,0,0,1,216,3,3,50,81,123,0,0,0,0,0,7,2006,81,56,81.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
238,422,60,110.0,14257,9,5,726.0,5,3,5,3,6,1360,1,0,416,1776,5,1794,978,0,2772,1,0,3,1,4,1,5,10,3,4,3,754,3,3,135,64,0,0,0,0,0,0,6,2009,2,2,2.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
239,2457,20,49.0,20896,8,5,0.0,4,3,5,3,6,1721,1,0,356,2077,5,2097,0,0,2097,1,0,1,1,1,1,5,8,1,5,3,1134,3,3,192,267,0,0,0,0,0,0,1,2006,1,0,1.0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
240,1838,120,47.0,4230,7,5,0.0,4,3,5,4,1,0,1,0,1352,1352,5,1352,0,0,1352,0,0,2,0,2,1,4,5,1,4,2,466,3,3,0,241,0,0,0,0,0,0,4,2007,1,0,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
241,2805,60,120.0,15611,8,5,0.0,4,3,4,3,1,0,1,0,1079,1079,5,1079,840,0,1919,0,0,2,1,3,1,4,8,1,4,2,685,4,3,0,51,0,0,0,0,0,0,7,2006,0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
242,1645,20,80.0,10960,6,5,0.0,3,3,4,3,6,256,1,0,1028,1284,3,1284,0,0,1284,1,0,2,0,3,1,3,5,0,0,2,480,3,3,0,0,192,0,0,0,0,0,4,2007,23,23,23.0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
243,1711,60,93.0,11999,8,5,340.0,4,3,4,3,1,0,1,0,1181,1181,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,1,4,3,656,3,3,104,100,0,0,0,0,0,0,5,2007,4,3,4.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
244,2825,60,90.0,11060,7,5,0.0,4,3,5,3,1,0,1,0,1150,1150,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,1,5,2,502,3,3,0,274,0,0,0,0,0,0,2,2006,3,1,3.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
245,322,20,89.0,13214,9,5,0.0,5,3,5,3,1,0,1,0,2002,2002,5,2018,0,0,2018,0,0,2,0,3,1,5,10,1,4,3,746,3,3,144,76,0,0,0,0,0,0,5,2010,2,1,1.0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
246,2103,20,66.0,10235,8,5,306.0,4,3,4,3,1,0,1,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4,3,870,3,3,192,64,0,0,0,0,0,0,9,2007,0,0,0.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
247,342,20,74.0,13008,6,5,0.0,3,3,2,2,3,564,1,0,318,882,3,882,0,0,882,0,0,1,0,2,1,3,5,0,0,1,502,3,3,0,0,0,0,0,0,0,0,10,2009,53,53,53.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
248,600,20,60.0,7436,4,7,0.0,3,3,3,3,5,734,1,0,160,894,4,894,0,0,894,1,0,1,0,2,1,3,5,1,1,2,396,3,3,0,0,0,360,0,0,0,0,8,2009,49,49,21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
249,488,60,60.0,8123,6,5,16.0,3,3,4,3,1,0,1,0,982,982,5,1007,793,0,1800,0,0,2,1,3,1,3,7,1,3,2,463,3,3,100,63,0,0,0,0,0,0,6,2009,9,9,9.0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
250,1725,120,68.0,7820,9,5,362.0,5,3,5,3,1,0,1,0,1869,1869,5,1869,0,0,1869,0,0,2,0,2,1,5,6,1,4,2,617,3,3,210,54,0,0,0,0,0,0,12,2007,0,0,0.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
251,2246,120,59.0,5568,8,5,473.0,4,3,4,3,6,1573,1,0,0,1573,4,1625,0,0,1625,1,1,2,0,2,1,4,5,1,4,2,495,3,3,123,0,0,0,153,0,0,0,10,2007,1,0,1.0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
252,2847,50,60.0,8400,6,5,0.0,3,3,3,3,2,388,1,0,552,940,5,1192,403,0,1595,0,0,1,0,2,1,3,6,2,4,1,240,3,3,0,0,108,0,0,0,0,0,6,2006,66,6,66.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
253,806,60,80.0,9828,8,5,0.0,4,3,4,3,6,584,1,0,544,1128,5,1142,878,0,2020,0,0,2,1,3,1,4,8,1,3,2,466,3,3,0,155,0,0,0,0,0,0,6,2009,14,14,14.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
254,530,60,75.0,9375,7,5,0.0,4,3,4,3,1,0,1,0,912,912,5,912,1182,0,2094,0,0,2,1,4,1,4,8,1,4,2,615,3,3,182,182,0,0,0,0,0,0,11,2009,6,5,6.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
255,963,20,130.0,11457,6,5,0.0,3,3,4,3,6,1005,1,0,387,1392,3,1412,0,0,1412,1,0,2,0,3,1,4,6,1,3,2,576,3,3,0,0,169,0,0,0,0,0,3,2009,21,21,21.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
256,2678,50,51.0,6120,3,5,0.0,4,3,3,3,3,347,1,0,381,728,5,728,434,0,1162,1,0,1,0,3,1,3,6,0,0,1,258,2,1,0,24,0,0,0,0,0,0,11,2006,76,56,76.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
257,171,50,55.0,8800,4,7,0.0,3,3,3,2,1,0,1,0,576,576,4,792,348,0,1140,0,0,1,0,3,1,3,7,0,0,0,0,0,0,0,160,0,0,0,0,0,0,6,2010,100,6,0.0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,2401,60,56.0,20431,9,5,870.0,5,3,5,3,6,1410,1,0,438,1848,5,1848,880,0,2728,1,0,2,1,4,1,5,10,2,5,3,706,3,3,0,0,0,0,0,0,0,0,4,2006,1,0,0.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
259,805,60,85.0,10560,7,5,0.0,4,4,4,4,6,474,1,0,605,1079,5,1079,800,0,1879,1,0,2,1,3,1,4,8,1,3,2,473,3,3,400,100,144,0,0,0,0,0,8,2009,16,15,16.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
260,2259,20,149.0,19958,6,8,1224.0,3,4,3,3,1,0,1,0,585,585,4,2279,0,0,2279,0,0,2,1,4,1,4,7,1,4,2,461,3,3,274,0,0,0,138,0,0,0,7,2007,49,12,49.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
261,1748,80,87.0,11084,7,5,0.0,4,3,4,3,6,192,1,0,192,384,5,744,630,0,1374,1,0,2,1,3,1,4,8,1,4,2,400,3,3,100,0,0,0,0,0,0,0,6,2007,3,3,3.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
262,1361,70,60.0,10266,6,6,0.0,3,3,3,3,3,372,1,0,396,768,3,768,768,0,1536,0,0,1,1,4,1,3,7,0,0,1,308,3,3,0,216,80,0,0,0,0,0,5,2008,56,56,56.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
263,1677,160,21.0,1890,6,5,285.0,3,3,3,3,4,356,1,0,316,672,3,672,546,0,1218,0,0,1,1,3,1,3,7,0,0,1,264,3,3,144,28,0,0,0,0,0,0,5,2007,34,34,34.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
264,1406,20,85.0,10452,6,5,216.0,3,3,3,3,3,500,1,0,594,1094,5,1094,0,0,1094,0,0,1,0,3,1,3,5,2,4,2,495,3,3,0,0,0,0,287,0,0,0,6,2008,55,55,55.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
265,2322,60,168.0,23257,7,5,0.0,4,3,5,4,1,0,1,0,868,868,5,887,1134,0,2021,0,0,2,1,3,1,4,9,1,4,2,422,3,3,0,100,0,0,0,0,0,0,9,2006,0,0,0.0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
266,688,60,76.0,7570,6,5,420.0,3,3,3,3,1,0,1,0,780,780,3,993,813,0,1806,0,0,1,1,4,1,3,8,0,0,2,483,3,3,0,55,0,0,0,0,0,0,3,2009,45,45,45.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
267,143,20,70.0,8400,5,6,0.0,3,4,3,3,3,922,1,0,392,1314,3,1314,0,0,1314,1,0,1,0,3,1,3,5,0,0,1,294,3,3,250,0,0,0,0,0,0,0,6,2010,53,53,53.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
268,804,60,75.0,9317,7,5,137.0,4,3,4,3,5,513,1,0,227,740,5,1006,769,0,1775,1,0,2,1,3,1,4,7,1,3,2,425,3,3,234,72,192,0,0,0,0,0,7,2009,16,16,16.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
269,1214,80,82.0,9020,6,5,259.0,3,3,3,3,6,624,3,336,288,1248,3,1350,0,0,1350,1,0,1,1,3,1,3,6,0,0,2,520,3,3,176,0,0,0,0,0,0,0,6,2008,44,44,44.0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
270,2828,180,35.0,3675,6,5,82.0,3,3,4,3,6,547,1,0,0,547,4,1072,0,0,1072,1,0,1,0,2,1,3,5,0,0,2,525,3,3,0,44,0,0,0,0,0,0,10,2006,1,0,1.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
271,1999,190,60.0,7200,6,6,0.0,3,3,3,2,3,1046,1,0,168,1214,5,1260,1031,0,2291,0,1,2,0,4,2,3,9,1,4,2,506,3,3,0,0,0,0,99,0,0,0,11,2007,97,9,107.0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
272,2467,60,65.0,8125,7,5,0.0,4,3,4,4,1,0,1,0,770,770,5,778,798,0,1576,0,0,2,1,3,1,4,6,0,0,2,614,3,3,0,50,0,0,0,0,0,0,8,2006,0,0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
273,2665,70,60.0,7200,7,7,0.0,3,3,2,3,1,0,1,0,596,596,5,998,764,0,1762,1,0,1,1,4,1,4,8,0,0,2,576,3,3,36,0,221,0,0,0,0,0,10,2006,86,56,17.0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
274,1538,50,102.0,14100,8,9,632.0,3,4,3,3,3,192,1,0,536,728,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,2,4,3,1014,3,3,314,12,0,0,0,0,0,0,5,2008,73,11,26.0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
